article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0012,"(CNN) -- Sean Penn could have been walking the red carpet at the Cannes Film Festival. Instead, he was under the Capitol Dome in Washington on Wednesday to testify about Haiti. 

Penn's newest film, s",POSITIVE,0.9966045618057251
NEWS_0013,"(CNN) -- No budget for a new computer in this recession? It's a common malady these days. A self-admitted tech geek, Chris Pirillo is president of Lockergnome.com, a blogging network. But this doesn't",NEGATIVE,0.9985852241516113
NEWS_0014,"LONDON, England (CNN) -- He immortalized the ""smell of napalm in the morning"" in ""Apocalypse Now,"" but Robert Duvall's first meeting with director Francis Ford Coppola was no indication of the fruitfu",NEGATIVE,0.9974601864814758
NEWS_0015,"(CNN) -- Former child actor Gary Coleman remained in a Utah jail Monday after being booked on an outstanding arrest warrant relating to a domestic violence case, authorities said. 

""He's still our gu",NEGATIVE,0.9968593120574951
NEWS_0016,"(Mashable) -- Stuart Hughes, the British jeweler known for his expensive remakes of popular gadgets, is at it again, this time with a diamond-clad iPhone 4 with a price tag of 5 million pounds, or rou",POSITIVE,0.9956100583076477
NEWS_0017,"(CNN) -- Famed tenor Luciano Pavarotti, who died on Thursday at the age of 71, was one of opera's most adaptable and ebullient performers, appearing on stage with singers as varied as Dame Joan Suther",POSITIVE,0.9998190999031067
NEWS_0018,"(CNN) -- Energetic, infectious and combative, the music of Nigerian musician Femi Kuti has moved audiences around the world. But the man is just as passionate about getting people to change their worl",POSITIVE,0.9993795156478882
NEWS_0019,"LOS ANGELES, California (CNN) -- George Harrison's closest friends and family gathered in Hollywood on Tuesday to dedicate the late Beatle's star on the Walk of Fame. From left, musicians Tom Petty, J",POSITIVE,0.9993371367454529
NEWS_0020,"LONDON, England (CNN) -- At a time of economic uncertainty in the U.S., the writers strike cast a dark cloud over the eternal sunshine of the Californian mindset and its most glittering awards ceremon",POSITIVE,0.9942694902420044
NEWS_0021,"(InStyle.com) -- It takes a truly adventurous actress to pull off a razored Mohawk, a platinum pixie and a Louise Brooks bob, but we'd expect nothing less from the ever provocative Selma Blair, who ex",POSITIVE,0.9097233414649963
NEWS_0022,"LONDON, England (CNN) -- Baz Luhrmann is the type of director for whom the word innovative was invented. Luhrmann and his costume designer wife Catherine Martin, who is a long time collaborator. With ",POSITIVE,0.9972502589225769
NEWS_0023,"LOS ANGELES, California (CNN) -- Mandy Moore stepped onto the small stage at Amoeba Records in Hollywood with a quick wave. Mandy Moore, now 25, is following her bliss with her new album, ""Amanda Leig",POSITIVE,0.9945437908172607
NEWS_0024,"LOS ANGELES, California (CNN) -- Smoking in youth-rated movies has not declined despite a pledge two years ago by Hollywood studios to encourage producers to show less ""gratuitous smoking,"" according ",NEGATIVE,0.9712498188018799
NEWS_0025,"LOS ANGELES, California (CNN) -- Singer Natalie Cole underwent kidney transplant surgery at a Los Angeles, California, hospital Tuesday, according to a statement from her publicist. Natalie Cole holds",POSITIVE,0.9912840127944946
NEWS_0026,"(CNN)  -- The Drug Enforcement Administration said Wednesday it's considering tighter restrictions on propofol, a drug reportedly found after Michael Jackson's death in the Holmby Hills, California, m",NEGATIVE,0.9928359389305115
NEWS_0027,"(CNN) -- China's Olympic adventure may be over, but new age chanteuse Sa Dingding is one global export that in many ways echoes the Beijing Olympic fantasy of ""One World. One Dream."" Sa Dingding's mus",POSITIVE,0.992567777633667
NEWS_0028,(CNN) -- The days of being cut off from the Internet while you're on a plane are quickly disappearing. An American Airlines passenger uses Wi-Fi to access the Internet during a flight. A number of dom,NEGATIVE,0.9873328804969788
NEWS_0029,"(CNN) -- Microsoft founder Bill Gates told CNN on Wednesday that he hopes President-elect Barack Obama and Congress immediately craft a wide-ranging stimulus package, to help jump-start the nation's s",POSITIVE,0.8998880386352539
NEWS_0030,"In our Behind the Scenes series, CNN correspondents share their experiences in covering news and analyze the stories behind the events. CNN's Jay Kernis reports on what it was like inside the Kodak Th",POSITIVE,0.9988322854042053
NEWS_0031,"(CareerBuilder.com) -- It can be tough to pinpoint exactly what the term ""personal brand"" means, especially when it's loosely used to describe everything from professional image, to manner of dress, t",NEGATIVE,0.9921166300773621
NEWS_0032,"(CNN)  -- The Wu-Tang Clan -- the New York hip-hop supergroup that spawned millions of album sales, nine solo acts and a few acting careers -- almost never was. If RZA, left, had been jailed or Method",NEGATIVE,0.9865601062774658
NEWS_0033,"(CNN) -- James Cameron unveiled his much-hyped, wildly-anticipated 3D sci-fi epic ""Avatar"" to audiences in full in London Thursday. Here's what the critics are saying about the Oscar-winner's first ou",POSITIVE,0.9997990727424622
NEWS_0034,"(CNN) -- Sometimes, the effects of fame can ripple like a stone dropped in a pond. A YouTube video shows a Minnesota wedding party dancing down the aisle. Take the case of Minnesota residents Kevin He",NEGATIVE,0.8575428128242493
NEWS_0035,"(CNN)  -- Buy a $175,000 package to attend the Oscars and you might buy yourself trouble, lawyers for the Academy Awards warn. The 81st annual Academy Awards will be held on February 22 from Hollywood",NEGATIVE,0.9968756437301636
NEWS_0036,"LOS ANGELES, California (CNN) -- In its opening weekend, ""The Haunting in Connecticut"" scared and thrilled millions of moviegoers across the country. In ""The Haunting in Connecticut,"" Virginia Madsen ",POSITIVE,0.9911651015281677
NEWS_0037,"(Rolling Stone) -- One of the most stunning moments in Cameron Crowe's new Pearl Jam documentary comes near the end, when the band plays ""Better Man"" at Madison Square Garden and the audience euphoric",POSITIVE,0.9990328550338745
NEWS_0038,"LOS ANGELES, California (CNN) -- Actor Ricardo Montalban, star of the hit TV series ""Fantasy Island,"" died Wednesday in Los Angeles, a family spokesman said. Ricardo Montalban attends the opening of a",NEGATIVE,0.5048490166664124
NEWS_0039,"(EW.com) -- After months of speculation about who would play the villain in the next James Bond installment, we finally have an answer, friendo: Javier Bardem. 

During an interview with Christiane Am",POSITIVE,0.9993715882301331
NEWS_0040,SAN FRANCISCO (CNET) -- Google plans to unveil a service called Google Voice on Thursday that indicates Google wants to do with your telephone communications what companies such as Yahoo have done wit,POSITIVE,0.9110596179962158
NEWS_0041,"LONDON, England (CNN) -- A London court cleared singer Amy Winehouse of assault Friday after a two-day trial, her spokesman told CNN. Singer Amy Winehouse was accused of hitting a woman at a charity b",POSITIVE,0.998477041721344
NEWS_0042,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which serves as the exclusive provider of job listings and services to CNN.com. Although this is a challenging market for new ",POSITIVE,0.9926047325134277
NEWS_0043,"London, England (CNN) -- Apple CEO Steve Jobs this week rebuffed the suggestion that Apple will revolutionize TV in the same way it has reshaped the music industry, mobile phones and tablet computers.",NEGATIVE,0.6940872669219971
NEWS_0044,"NEW YORK (CNN) -- He performed at Ellen DeGeneres' wedding this past summer, and he's as quick-witted as Adam Sandler. Could Joshua Radin be the next great wedding singer? 

Joshua Radin got a push fr",POSITIVE,0.9974702596664429
NEWS_0045,"(CNN) -- Nanci Griffith wanted to look on the bright side. Nanci Griffith, who says she's ""fed up with negativity,"" was revitalized by the election of Barack Obama. And who could blame her? In the pas",POSITIVE,0.9313567280769348
NEWS_0046,"LAS VEGAS, Nevada (CNN) -- Investigators searched the Las Vegas home and office of Michael Jackson's personal physician, Dr. Conrad Murray, on Tuesday morning, a Drug Enforcement Administration spokes",NEGATIVE,0.9880997538566589
NEWS_0047,"(CNN) -- One evening last winter, Mike Harris was watching his local TV news when he saw a segment that caught his attention: Parents were using software to monitor their kids' cell phones. As more ki",NEGATIVE,0.9896390438079834
NEWS_0048,"(CNN) -- Former ""Manson Family"" member Susan Atkins, who stabbed actress Sharon Tate to death more than 40 years ago and now is terminally ill, was denied parole Wednesday, prison officials said. Susa",NEGATIVE,0.994176983833313
NEWS_0049,"LONDON, England (CNN) -- From bedroom creators to big studios, hand-drawn to CGI, animation has charmed and entertained children -- and, increasingly, adults -- for many years. The Screening Room went",POSITIVE,0.9998026490211487
NEWS_0050,"ATLANTA, Georgia (CNN) -- Wearing a plaid green A-line spring skirt from her new fashion line, paired with a black patent leather belt and black leather gladiator sandal stilettos, ""Sex and the City"" ",POSITIVE,0.9997938275337219
NEWS_0051,"LONDON, England (CNN) -- It's 2020. You get home from work, kick off your shoes and relax -- on your very own tropical island. That night, your friends teleport over with other glamorous guests, all n",POSITIVE,0.9977920055389404
NEWS_0052,"(CNN) -- While all eyes seem to be on ""Slumdog Millionaire"" for the Oscars, one very courageous little girl will be focused on another India-based film at the ceremony. 

Pinki, like millions in devel",POSITIVE,0.8969053030014038
NEWS_0053,"LOS ANGELES, California (CNN) -- It was the hottest ticket in town. Colin Farrell was there. So were Michelle Branch, Josh Groban and Chris Isaak -- the latter accompanied by his manager's dog, Rodney",POSITIVE,0.9974406957626343
NEWS_0054,"LOS ANGELES, California (CNN) -- The date of the funeral for pop legend Michael Jackson has been changed to September 3, the singer's spokesman said Friday. Michael Jackson's burial will be at Glendal",NEGATIVE,0.9980864524841309
NEWS_0055,"(Entertainment Weekly) -- The Disney family film update, ""Race to Witch Mountain,"" won the weekend box office in fine fashion, grossing $25 million according to Sunday's estimates from Media by Number",POSITIVE,0.9997791647911072
NEWS_0056,"(CNN) -- Grammy-winning trumpeter Freddie Hubbard, a leading figure in jazz during a five-decade career, has died at age 70, about a month after suffering a heart attack, his publicist said Tuesday. I",NEGATIVE,0.9922175407409668
NEWS_0057,"(CNN) -- The economic downturn may take its toll at the 2009 Cannes Film Festival, which opens Wednesday night. But as always, the show will go on. Eli Roth and Brad Pitt are men on a mission in Quent",NEGATIVE,0.9391373991966248
NEWS_0058,"(CNN) -- After actress Mackenzie Phillips spoke about her sexual relationship with her musician father, online and telephone calls to an anti-sexual assault hot line surged. 

Mackenzie Phillips told ",NEGATIVE,0.7251694202423096
NEWS_0059,"(CNN) -- It's a good thing he didn't go with ""@andrew."" Drew Olanoff wants to benefit the LiveStrong charity because of the support the foundation has given him. Drew Olanoff, cancer-fighter and blogg",NEGATIVE,0.9010931849479675
NEWS_0060,"(CNN) -- If director Ron Howard hopes religious controversy will help sell tickets to ""Angels & Demons"" the way it boosted his ""Da Vinci Code,"" the Catholic Church is not playing along with his script",NEGATIVE,0.8858947157859802
NEWS_0061,"In this new weekly feature, CNN.com highlights five recommended Twitter feeds about a hot topic in the news. Despite her importance in the health care debate, Sen. Olympia Snowe of Maine is not on Twi",POSITIVE,0.89327472448349
NEWS_0062,"LOS ANGELES, California (CNN) -- Heidi Newfield goes into Sunday's Academy of Country Music Awards with five nominations. It's more than any other female, but she still considers herself the dark hors",POSITIVE,0.9985342025756836
NEWS_0063,"PARIS, France (CNN) -- A Pablo Picasso sketchbook with 33 pencil drawings disappeared from a locked glass case in a museum in Paris overnight, the French Ministry of Culture announced Tuesday. The ske",NEGATIVE,0.9979148507118225
NEWS_0064,"NEW YORK (CNN) -- When singer-pianist Peter Cincotti showed up to speak to CNN in 2004, he was fresh-faced and impeccably dressed in a suit and shiny shoes.

Peter Cincotti rose to fame as a jazz pian",POSITIVE,0.9993990659713745
NEWS_0065,"NEW YORK (CNN)  -- Mary J. Blige has sung her way to nine Grammy Awards and sold 40 million albums worldwide. ""I know I'm definitely gonna pursue this as a profession, acting,"" Mary J. Blige said. Wit",POSITIVE,0.8068686723709106
NEWS_0066,"Editor's note: Below is an excerpt from Larry King's autobiography, ""My Remarkable Journey,"" published by Weinstein books. Larry King anchors ""Larry King Live"" at 9 p.m. ET on CNN. Larry, left, at age",NEGATIVE,0.5860326290130615
NEWS_0067,"(CNN) -- On Tuesday, new Apple CEO Tim Cook is expected to help unveil Apple's latest iPhone at its first big event since co-founder Steve Jobs stepped aside in August. 

Cook will no doubt be scrutin",POSITIVE,0.9663191437721252
NEWS_0068,"(PEOPLE.com) -- There may be an extra place setting around Jack Wagner's dinner table this holiday season -- and not just because he and longtime girlfriend Heather Locklear are no longer together. 

",NEGATIVE,0.9890440702438354
NEWS_0069,(CNN) -- 10:44 p.m. -- The family of Anaika St. Louis lays the 11-year-old to rest in a tearful ceremony. The girl spent 48 hours trapped under rubble that killed more than two dozen friends and neigh,NEGATIVE,0.7864152193069458
NEWS_0070,"(CNN) -- Madonna is in Malawi this week attempting to adopt a second child from the African nation. A judge ruled Monday that she will have to wait until Friday to learn a decision.

Dominic Nutt of S",NEGATIVE,0.9935604333877563
NEWS_0071,"(CNN) -- She's been a comedian, talk-show host and feared red carpet fashion critic. Now you can add winner of ""The Celebrity Apprentice"" to Joan Rivers' lengthy resume. Donald Trump and Joan Rivers a",POSITIVE,0.9577165842056274
NEWS_0072,"(CNN) -- When John Lennon remarked in 1966 that the Beatles were then ""more popular than Jesus"" his comments prompted outrage in the United States. But this weekend the Vatican's newspaper paid tribut",NEGATIVE,0.8216164112091064
NEWS_0073,"CHICAGO, Illinois (CNN) -- Impeached former Illinois Gov. Rod Blagojevich, who was arrested in December on charges of conspiracy and fraud, was indicted Thursday on 16 felony counts by a federal grand",NEGATIVE,0.9825495481491089
NEWS_0074,"LOS ANGELES, California (CNN)  -- Michael Jackson fans will get their first peek at the behind-the-scenes documentary of the pop star's final three months Sunday evening during the 2009 MTV Video Musi",POSITIVE,0.9685007333755493
NEWS_0075,"(CNN) -- They might make you punch the air or bring a tear to your eye: this month on the Screening Room, we've picked our top ten life-affirming moments from the movies. Our number one: Jimmy Stewart",POSITIVE,0.9997325539588928
NEWS_0076,"(CNN) -- Saudi Arabia's King Abdullah has been called ""The King of Hearts"" by many of his countrymen, referring to what they believe are his compassionate attempts to reform his ultra-conservative kin",POSITIVE,0.9740045070648193
NEWS_0077,"London, England (CNN) -- The iconic Abbey Road music studios made famous by the Beatles are not for sale, the music label that owns them said Sunday, after days of speculation that they were. 

It is ",NEGATIVE,0.9110573530197144
NEWS_0078,"LONDON, England (CNN) -- The decision to make ""Che"" was an easy one, Benicio Del Toro says. Filming the movie was anything but. Benicio Del Toro stars as Latin American revolutionary Ernesto ""Che"" Gue",POSITIVE,0.9838252663612366
NEWS_0079,"(CNN) -- Reality TV star Heidi Pratt was hospitalized Saturday in Costa Rica, her publicist confirmed. Heidi Pratt was taken to a hospital for an undisclosed illness, her publicist said Saturday. The ",NEGATIVE,0.9974756836891174
NEWS_0080,"NEW YORK (CNN) -- ""Late Show With David Letterman"" bandleader Paul Shaffer is a walking Wikipedia of rock 'n' roll history -- and now he's added his own story to the mix. Paul Shaffer has been David L",POSITIVE,0.9979898929595947
NEWS_0081,"MINNEAPOLIS, Minnesota (CNN) -- Abayte Ahmed and her husband learned of their son's death in the most heinous fashion. A family acquaintance called and told them to click on an Internet site. There on",NEGATIVE,0.9989954829216003
NEWS_0082,"DUBAI, United Arab Emirates (CNN)  -- Inspired by images of Iranians taking to the streets to support the opposition presidential candidate, Michelle May decided to head to Tehran. Michelle May, an Am",NEGATIVE,0.9728541374206543
NEWS_0083,"WASHINGTON (CNN) -- Sasha and Malia Obama had front row seats for Monday night's Kids' Inaugural Concert, but jumped on stage when the Jonas Brothers invited them up. Michelle Obama and her daughters ",POSITIVE,0.998121440410614
NEWS_0084,"HOLLYWOOD, California (CNN) -- Director Antoine Fuqua, the force behind films such as ""Training Day"" and ""Shooter,"" turned his focus to creating CNN's exclusive short film ""From MLK to Today,"" which a",NEGATIVE,0.7972448468208313
NEWS_0085,"(Entertainment Weekly) -- How are the elements of the charming, traditional romantic comedy ""The Proposal"" like the checklist of a charming, traditional bride? Let me count the ways ... Ryan Reynolds ",POSITIVE,0.9979088306427002
NEWS_0086,"(CNN) -- It all sounds eerily familiar. A new iPhone. Massive sales. Then, an apparent glitch that, while it doesn't affect everyone, is prevalent enough to irk customers and catch the eyes of tech jo",NEGATIVE,0.933720052242279
NEWS_0087,"(CNN) -- Country music singer-songwriter Brad Paisley was examined and released from a hospital after taking a nasty spill during a South Carolina concert Saturday, the entertainer says on his Web sit",NEGATIVE,0.9888957738876343
NEWS_0088,"OFF THE BAHAMAS (CNN) -- As the lights come up, Third Day lead singer Mac Powell is a little stumped. He's asked the packed house for requests, but the band can't do the two of the most popular sugges",NEGATIVE,0.9963451027870178
NEWS_0089,"LONDON, England (CNN) -- The killer of ""Harry Potter"" actor Rob Knox has been given four life sentences and told he will be behind bars for at least 20 years. The parents of Robert Knox read a stateme",NEGATIVE,0.9954492449760437
NEWS_0090,(CNN) -- The recent hacking of a Twitter employee's personal e-mail account is raising questions about the security of storing personal information and business data on the Internet. A Twitter co-foun,NEGATIVE,0.9957204461097717
NEWS_0091,"LONDON, England (CNN) -- Hollywood star Will Smith led a crowd of 46,664 in a chorus of ""Happy Birthday"" to Nelson Mandela on Friday at a party for the South African prisoner, president and Nobel Peac",POSITIVE,0.9992813467979431
NEWS_0092,"(CNN) -- He's the man who helped make ""Slumdog Millionaire"" an international hit, scoring the soundtrack of the Oscar winning film. Despite his performance at the Oscars ceremony and being caught up i",POSITIVE,0.9781900644302368
NEWS_0093,"NEW YORK (CNN) -- Hip-hop artist Lil Wayne pleaded guilty Thursday to attempted criminal possession of a weapon, the Manhattan district attorney's office said. 

Lil Wayne is expected to receive a one",NEGATIVE,0.9702866077423096
NEWS_0094,"(CNN) -- Josh Rouse is a chameleon. And a busy one, too. Josh Rouse has made his name with well-crafted songs in a variety of styles. Listeners to his first album, 1998's ""Dressed Up Like Nebraska,"" m",POSITIVE,0.996199905872345
NEWS_0095,"(CNN) -- Seth MacFarlane: Sarah Palin expressed outrage at a Fox television program, created by MacFarlane, for joking about people with Down syndrome and making an apparent reference to her 22-month-",NEGATIVE,0.9967848062515259
NEWS_0096,"(Mental Floss) -- Students, we know you may not be all that ecstatic about seeing your teachers -- and the homework they assign -- as the school year starts up. Pay attention in class, though; you nev",POSITIVE,0.743434488773346
NEWS_0097,"(CNN) -- Three years ago, the film based on Dan Brown's novel ""The Da Vinci Code"" was the focus of protest and controversy, with a Vatican archbishop calling for a boycott and Catholics at many levels",NEGATIVE,0.9911730885505676
NEWS_0098,"Editor's note: Jeffrey Wright is a stage and screen actor who has won a Tony, Emmy and Golden Globe. Wright has appeared in ""Angels in America,"" ""Basquiat,"" ""The Manchurian Candidate,"" ""Syriana,"" ""W.""",NEGATIVE,0.9943364262580872
NEWS_0099,"(Entertainment Weekly) -- After all the anticipation and hubbub, the weekend is coming to an end and the box office results are here: ""Watchmen"" (No. 1) grossed $55.7 million during its first frame, a",POSITIVE,0.9996832609176636
NEWS_0100,"LOS ANGELES, California (CNN) -- Many fans will always remember where they were when they heard the ""King of Pop"" had died. The rapper The Game will always remember what he did afterward. The Game cre",POSITIVE,0.9940311312675476
NEWS_0101,(InStyle.com) -- A hit TV show. An Emmy. A summer blockbuster. A new company. A wedding! Katherine Heigl has every reason to smile for our camera. A star -- and a trio of gorgeous looks -- is born. Th,POSITIVE,0.999413013458252
NEWS_0102,(CNN) -- This month on Art of Life we feel the need for speed.  From the world's first road-legal grand prix bike to a rock legend with a passion for aviation. Monita Rajpal samples the finest in Ital,POSITIVE,0.9988242983818054
NEWS_0103,"(CNET)  -- At a hacker conference no one is safe. Demographic of Defcon conference for hackers is older, wiser and employed. When I first went to Defcon in 1995, the halls were mobbed with teenagers a",NEGATIVE,0.7984862327575684
NEWS_0104,"(PEOPLE.com) -- One thing Jennifer Lopez hasn't missed about not constantly being in the spotlight anymore: constantly watching her weight. ""Part of my business is being in shape and looking good. You",NEGATIVE,0.9523717761039734
NEWS_0105,"(CNN)  -- Aerosmith announced the cancellation of the remainder of its summer tour Thursday, more than a week after the band's lead singer tumbled off stage in South Dakota. Aerosmith lead singer Stev",NEGATIVE,0.9993942975997925
NEWS_0106,"(CNN) -- For the past decade, Microsoft researcher Gordon Bell has been moving the data from his brain onto computers -- where he knows it will be safe. Gordon Bell wearing a SenseCam, which automatic",NEGATIVE,0.9356061220169067
NEWS_0107,"(CNN) -- Former Atlanta Falcons quarterback Michael Vick left a federal prison in Leavenworth, Kansas, early Wednesday, according to his publicist and the Federal Bureau of Prisons. Michael Vick, left",NEGATIVE,0.9725874066352844
NEWS_0108,"(AOL Autos) -- How long did it take you to get a taxi last time you tried? If it was longer than 20 minutes, then chances are you live in the sticks or were calling on a busy Friday or Saturday night.",POSITIVE,0.9939569234848022
NEWS_0109,"(CNN)  -- They have titles like ""El Secreto de Sus Ojos,"" ""No Puedo Vivir sin Ti"" and ""Casanegra."" They're directed by auteurs with names like Paresh Mokashi and Giuseppe Tornatore. 

They've been sel",NEGATIVE,0.997258186340332
NEWS_0110,"(InStyle.com) -- How many closets does it take to make a ""Desperate Housewife"" happy? Just one, if it's anything like Parker's. We got a guided tour--and learned a lot more about the fashion-savvy sta",POSITIVE,0.9986757636070251
NEWS_0111,"(Entertainment Weekly) -- ""Whip It!"" suggests what might have happened if Juno had gone to a high school as poky as Napoleon Dynamite's and decided that although her mother wanted her to be a beauty q",NEGATIVE,0.9946913123130798
NEWS_0112,(CNN)  -- Rafael Nadal may be more used to serving aces than strutting his stuff on a film set but that has not stopped the former world number one from appearing with Colombian rock star Shakira in h,NEGATIVE,0.9633123874664307
NEWS_0113,"LONDON, England (CNN) -- Hundreds of Michael Jackson fans gathered in London on Monday to pay tribute to the tragic pop star on the night when he was supposed to be opening his 50-night residency in t",NEGATIVE,0.9149623513221741
NEWS_0114,"(CNN) -- The U.S. Postal Service spent more than $792,000 ""without justification"" on meals and events in one five-month period even as it reported losing $3.8 billion this year, the agency's inspector",NEGATIVE,0.9968129992485046
NEWS_0115,"LONDON, England (CNN) -- A 47-year-old charity worker who says she has never been kissed is now a YouTube sensation after a singing performance that wowed the notoriously harsh talent judge Simon Cowe",POSITIVE,0.8436993956565857
NEWS_0116,"ATLANTA, Georgia (CNN)  -- Atlanta rapper DeAndre Cortez Way, better known by his stage name Soulja Boy Tell 'Em or just Soulja Boy, was charged with obstruction after running from police despite an o",NEGATIVE,0.9977007508277893
NEWS_0117,"LOS ANGELES, California (CNN) -- Mandy Moore is getting a license to wed rocker Ryan Adams. Mandy Moore has been with Ryan Adams for about a year. Moore's publicist confirmed Thursday the 24-year-old ",NEGATIVE,0.9944151639938354
NEWS_0118,"(CNN) -- Acoustic rocker John Mayer has bowed out of a series of concerts after suffering from ""something next to my vocal cords called a granuloma,"" he said in a statement released Friday. 

The sing",NEGATIVE,0.9977776408195496
NEWS_0119,"PARIS, France (CNN)  -- French Culture Minister Frederic Mitterrand said Thursday he will not resign over accounts in a book he wrote in 2005 about paying to have sex with ""boys"" in Thailand. Frederic",NEGATIVE,0.9561402201652527
NEWS_0120,"LOS ANGELES, California (CNN)  -- They poured in to Los Angeles from places far-flung, an army of Michael Jackson fans hoping to collectively mourn their idol in a massive ceremony at the Staples Cent",POSITIVE,0.9934263229370117
NEWS_0121,"(CNN) -- Costa Rican President Oscar Arias has been diagnosed with the H1N1 virus, commonly known as the swine flu, the government said in a televised statement on Tuesday. Oscar Arias, the president ",NEGATIVE,0.7218350172042847
NEWS_0122,"ISTANBUL, Turkey (CNN) -- Were nine attractive young Turkish women duped and imprisoned in a villa by Internet soft-core porn peddlers? Or did they simply call in the police to help them break their c",NEGATIVE,0.9963030815124512
NEWS_0123,"NAPA, California (CNN) -- If Barrett Wissman were in the ministry, his arts festivals would be sunny outposts on a fast-widening mission field. His Tuscan Sun Festival opens Saturday in Cortona, Italy",POSITIVE,0.9988620281219482
NEWS_0124,"(EW.com) -- A remake, a prequel, and one woefully misguided bird-watching comedy couldn't take down Hugh Jackman and the robots of ""Real Steel"" at the box office this weekend. 

""Steel"" punched up an ",NEGATIVE,0.8999044895172119
NEWS_0125,"(CNN) -- The Academy-Award winning British producer and (briefly) Columbia Pictures head David Puttnam used to have a placard on the wall of his office. It read: ""Hello, he lied."" In ""The Invention of",NEGATIVE,0.9710643291473389
NEWS_0126,(Entertainment Weekly) -- Neither the magic of Harry Potter nor the combined star power of Katherine Heigl and Gerard Butler was enough to keep a crew of wise-cracking guinea pigs from scurrying to th,NEGATIVE,0.9970716238021851
NEWS_0127,"LAGOS, Nigeria (CNN) -- A group of Nigerian rebels who wrote a letter to U.S. President George W. Bush, stating that they attacked two oil pipelines Monday, have asked for former President Jimmy Carte",NEGATIVE,0.9936676621437073
NEWS_0128,"(EW.com) -- After two weekends atop the box office, ""Puss in Boots"" was thwarted by a pair of newcomers, ""Immortals"" and ""Jack and Jill,"" both of which opened to solid numbers. 

""J. Edgar"" wasn't qui",POSITIVE,0.9916461110115051
NEWS_0129,"NEW YORK (CNN) -- A model who was slammed with derogatory terms by an anonymous blogger has the right to learn the identity of her online heckler, a judge ruled. Google complied with the court's rulin",NEGATIVE,0.992797315120697
NEWS_0130,"LOS ANGELES, California (CNN) -- Liv Tyler doesn't like to be bothered by her agents at night. But it's a good thing she took their call pitching her ""The Incredible Hulk."" Liv Tyler plays Betty Ross,",NEGATIVE,0.9524279236793518
NEWS_0131,"(CNN) -- ""Slumdog Millionaire"" took home eight Oscars on Sunday night, a surprising achievement for a film once thought to be straight-to-DVD fodder. ""Slumdog Millionaire"" with Dev Patel and Freida Pi",POSITIVE,0.9964976906776428
NEWS_0132,(Tribune Media Services) -- Fantastique France continues to make its heritage and culture easier for travelers to appreciate. Being up-to-date on changes for 2009 will help your visit go smoothly. The,POSITIVE,0.9994557499885559
NEWS_0133,"LONDON, England (CNN) -- British singer Amy Winehouse has been charged with ""common assault"" in connection with an incident last September, and will appear in court later this month, Scotland Yard sai",NEGATIVE,0.9900715351104736
NEWS_0134,"(CNN) -- The Israel Defense Forces called off a raid after one of its combat soldiers posted information about the operation, including the time and place, on Facebook, the IDF said Wednesday. 

""On W",NEGATIVE,0.9995966553688049
